,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
0,0.0,3.0,0.24298725533033771,0.6019031030033047,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
1,0.0,6.0,0.3405491622869063,0.6107530005764614,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
2,0.0,9.0,0.40124857047708234,0.6298280321616784,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
3,0.0,12.0,0.4507859823922586,0.647608157054623,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
4,0.0,15.0,0.4937969926489818,0.6630415066485972,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
5,0.0,18.0,0.5321803698422419,0.6763087563266696,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
6,0.0,21.0,0.5670830413989862,0.6877989736707925,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
7,0.0,24.0,0.5990067374055632,0.6977836430515637,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
8,0.0,27.0,0.6281139281394972,0.7064435853799664,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
9,0.0,30.0,0.654719205835305,0.7139948185213786,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
10,3.0,6.0,0.21950656008548905,0.6157063595181895,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
11,3.0,9.0,0.3204190105625804,0.6372674447321997,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
12,3.0,12.0,0.3902142888676527,0.6553201506155663,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
13,3.0,15.0,0.44533156698405724,0.6704438573250076,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
14,3.0,18.0,0.4917655898849909,0.6832429087885954,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
15,3.0,21.0,0.5324418014356284,0.6942389694332824,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
16,3.0,24.0,0.5687082767962123,0.7037512370964087,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
17,3.0,27.0,0.601180716764802,0.7119793674192197,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
18,3.0,30.0,0.6304703378609543,0.7191421001698385,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
19,6.0,9.0,0.1743733752588394,0.6565984478416161,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
20,6.0,12.0,0.2807712649098118,0.6722144362625565,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
21,6.0,15.0,0.3577625651363777,0.6853815455784368,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
22,6.0,18.0,0.41874277223312045,0.6965847458483411,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
23,6.0,21.0,0.4698508148768822,0.706252822314185,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
24,6.0,24.0,0.5139639736836064,0.714647439406585,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
25,6.0,27.0,0.5525168619801419,0.7219311500873153,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
26,6.0,30.0,0.5866566472698321,0.7282877448962825,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
27,9.0,12.0,0.1501001260813726,0.6864266717778129,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
28,9.0,15.0,0.25320824286258997,0.6980163175315152,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
29,9.0,18.0,0.3315560846037008,0.7079215237777229,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
30,9.0,21.0,0.3951193683373796,0.7165010691254575,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
31,9.0,24.0,0.44860119245372065,0.723973268634561,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
32,9.0,27.0,0.4944139231674964,0.7304728091208131,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
33,9.0,30.0,0.5343446346921802,0.736156473772494,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
34,12.0,15.0,0.13353038280837148,0.7087812575537591,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
35,12.0,18.0,0.23175804685848855,0.7176174766240194,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
36,12.0,21.0,0.30957819312719764,0.7252943602794798,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
37,12.0,24.0,0.37378383804248283,0.7319970139068617,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
38,12.0,27.0,0.42790653037172377,0.7378388566817639,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
39,12.0,30.0,0.4744658120450529,0.7429554723411852,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
40,15.0,18.0,0.12079556892418686,0.7259614387670619,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
41,15.0,21.0,0.21446749775493906,0.732881409842469,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
42,15.0,24.0,0.29059664092388926,0.7389353739383113,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
43,15.0,27.0,0.35395893308118576,0.744220236550277,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
44,15.0,30.0,0.4078883252844719,0.7488546753282571,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
45,18.0,21.0,0.11092843867706463,0.739460518072487,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
46,18.0,24.0,0.20003769712399913,0.744962525321663,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
